File,Start Time,Prediction,Predicted EQ Time,Prediction Range,Confidence,Lead Time (sec),Signal Length,Signal Mean,Signal Std,Signal Max,Signal Min,Peak-to-Peak,Energy,RMS,Skewness,Kurtosis,Dominant Freq,Spectral Entropy
QZ.SHLS.00.HHZ_2024-02-11T03_02_11.687_2024-02-11T03_06_11.687.mseed,2024-02-11 03:02:11,Earthquake Predicted,2024-02-11 03:04:11,Uncertain,61.35%,120,24000,-1398.1602783203125,300.65582275390625,1158.0,-3567.0,4725.0,49085898752.0,1430.120849609375,0.6992725133895874,9.11047077178955,1.5625,3.748346
QZ.SHLS.00.HHZ_2024-02-26T17_44_38.338_2024-02-26T17_48_38.338.mseed,2024-02-26 17:44:38,No Earthquake,-,-,98.06%,-,24000,-469.2001647949219,772.2776489257812,6563.0,-6958.0,13521.0,19597477888.0,903.637939453125,0.44439494609832764,13.53605842590332,0.78125,3.230934
QZ.SHLS.00.HHZ_2024-02-21T18_25_18.868_2024-02-21T18_29_18.868.mseed,2024-02-21 18:25:18,No Earthquake,-,-,86.59%,-,24000,-1623.446044921875,1309.0902099609375,10173.0,-12528.0,22701.0,104383053824.0,2085.49609375,0.21593457460403442,12.118258476257324,2.34375,4.1399384
QZ.SHLS.00.HHZ_2024-01-29T04_20_25.068_2024-01-29T04_24_25.068.mseed,2024-01-29 04:20:25,Earthquake Predicted,2024-01-29 04:22:25,4 - 6 minutes,86.76%,120,24000,-2177.9423828125,95.07815551757812,-1473.0,-2735.0,1262.0,114059345920.0,2180.0166015625,0.523587167263031,3.914116859436035,2.34375,4.646647
QZ.SHLS.00.HHZ_2024-01-29T23_29_30.327_2024-01-29T23_33_30.327.mseed,2024-01-29 23:29:30,No Earthquake,-,-,95.57%,-,24000,-1037.3502197265625,407.56402587890625,2336.0,-4362.0,6698.0,29812895744.0,1114.5421142578125,-0.16791194677352905,11.20345401763916,1.953125,3.8372226
QZ.SHLS.00.HHZ_2024-02-11T04_55_47.699_2024-02-11T04_59_47.699.mseed,2024-02-11 04:55:47,No Earthquake,-,-,94.08%,-,24000,-1371.1871337890625,2700.19775390625,18824.0,-21537.0,40361.0,220109324288.0,3028.402587890625,0.10607507079839706,10.031668663024902,0.78125,3.3305318
QZ.SHLS.00.HHZ_2024-02-18T08_57_47.736_2024-02-18T09_01_47.736.mseed,2024-02-18 08:57:47,Earthquake Predicted,2024-02-18 08:59:47,2 - 4 minutes,100.00%,120,24000,91.32441711425781,861.238525390625,7605.0,-7688.0,15293.0,18001727488.0,866.0669555664062,-0.23128826916217804,13.428106307983398,0.78125,3.8072023
QZ.SHLS.00.HHZ_2024-02-03T08_35_05.783_2024-02-03T08_39_05.783.mseed,2024-02-03 08:35:05,No Earthquake,-,-,96.00%,-,24000,-843.2990112304688,2245.40087890625,16037.0,-16703.0,32740.0,138071474176.0,2398.53662109375,0.11909797042608261,10.432099342346191,0.78125,3.6542416
QZ.SHLS.00.HHZ_2024-01-27T00_35_59.016_2024-01-27T00_39_59.016.mseed,2024-01-27 00:35:59,No Earthquake,-,-,98.41%,-,24000,-1576.327880859375,508.3651123046875,2663.0,-5326.0,7989.0,65837862912.0,1656.274169921875,-0.2803885042667389,11.229061126708984,1.171875,3.6599572
QZ.SHLS.00.HHZ_2024-02-26T14_19_04.188_2024-02-26T14_23_04.188.mseed,2024-02-26 14:19:04,No Earthquake,-,-,76.27%,-,24000,282.27801513671875,361.1237487792969,3617.0,-3479.0,7096.0,5042189312.0,458.3570861816406,0.05380399152636528,13.267484664916992,2.34375,3.8980224
QZ.SHLS.00.HHZ_2024-02-03T16_33_23.286_2024-02-03T16_37_23.286.mseed,2024-02-03 16:33:23,No Earthquake,-,-,59.47%,-,24000,-924.9551391601562,2231.1318359375,15078.0,-19127.0,34205.0,140003803136.0,2415.26220703125,-0.5177890658378601,11.131293296813965,0.390625,3.3908155
QZ.SHLS.00.HHZ_2024-02-03T18_01_07.277_2024-02-03T18_05_07.277.mseed,2024-02-03 18:01:07,No Earthquake,-,-,97.41%,-,24000,-1486.6390380859375,802.2685546875,4671.0,-9665.0,14336.0,68489519104.0,1689.2987060546875,-0.2024705708026886,14.192548751831055,0.78125,3.626486
QZ.SHLS.00.HHZ_2024-02-06T01_48_06.096_2024-02-06T01_52_06.096.mseed,2024-02-06 01:48:06,No Earthquake,-,-,53.11%,-,24000,-1955.3719482421875,140.4883270263672,-811.0,-3122.0,2311.0,92237185024.0,1960.4122314453125,-0.05580854043364525,9.62545394897461,3.125,4.579321
QZ.SHLS.00.HHZ_2024-01-26T08_16_36.002_2024-01-26T08_20_36.002.mseed,2024-01-26 08:16:36,No Earthquake,-,-,96.99%,-,24000,-391.7214050292969,691.3431396484375,4985.0,-5444.0,10429.0,15153622016.0,794.607421875,0.37639689445495605,10.238718032836914,2.34375,3.8160908
QZ.SHLS.00.HHZ_2024-01-26T00_16_07.320_2024-01-26T00_20_07.320.mseed,2024-01-26 00:16:07,No Earthquake,-,-,88.07%,-,24000,-2006.932373046875,722.1841430664062,2630.0,-7892.0,10522.0,109183836160.0,2132.9150390625,-0.18009153008460999,9.923351287841797,0.390625,3.4766788
QZ.SHLS.00.HHZ_2024-02-26T12_27_18.102_2024-02-26T12_31_18.102.mseed,2024-02-26 12:27:18,Earthquake Predicted,2024-02-26 12:29:18,4 - 6 minutes,94.56%,120,24000,230.0386199951172,1105.3096923828125,8469.0,-10203.0,18672.0,30591059968.0,1128.9940185546875,0.19295571744441986,12.38310718536377,0.78125,3.5326045
QZ.SHLS.00.HHZ_2024-01-28T09_50_54.571_2024-01-28T09_54_54.571.mseed,2024-01-28 09:50:54,No Earthquake,-,-,69.34%,-,24000,-42.98762512207031,570.7996215820312,4044.0,-4884.0,8928.0,7863843840.0,572.4160766601562,-0.01940365508198738,9.658885955810547,0.78125,3.480688
QZ.SHLS.00.HHZ_2024-01-26T10_15_22.572_2024-01-26T10_19_22.572.mseed,2024-01-26 10:15:22,No Earthquake,-,-,88.69%,-,24000,-25.099750518798828,932.908203125,7648.0,-7899.0,15547.0,20902742016.0,933.2457275390625,-0.06726597994565964,13.301464080810547,0.78125,3.3654842
QZ.SHLS.00.HHZ_2024-02-28T01_16_21.735_2024-02-28T01_20_21.735.mseed,2024-02-28 01:16:21,No Earthquake,-,-,60.19%,-,24000,-3137.4560546875,284.99420166015625,-553.0,-5419.0,4866.0,238196473856.0,3150.37353515625,0.26306307315826416,14.749313354492188,2.734375,3.8108919
QZ.SHLS.00.HHZ_2024-02-26T01_27_28.298_2024-02-26T01_31_28.298.mseed,2024-02-26 01:27:28,No Earthquake,-,-,71.17%,-,24000,-2117.167724609375,1010.465576171875,5936.0,-10036.0,15972.0,132082532352.0,2345.94091796875,-0.028071699663996696,10.216976165771484,2.34375,3.8751433
QZ.SHLS.00.HHZ_2024-01-26T15_59_07.706_2024-01-26T16_03_07.706.mseed,2024-01-26 15:59:07,No Earthquake,-,-,93.32%,-,24000,104.41587829589844,363.6854248046875,3269.0,-2732.0,6001.0,3436074496.0,378.3778076171875,0.42293864488601685,11.37298583984375,0.78125,3.700365
QZ.SHLS.00.HHZ_2024-02-25T04_13_37.443_2024-02-25T04_17_37.443.mseed,2024-02-25 04:13:37,No Earthquake,-,-,80.08%,-,24000,-1357.9180908203125,23444.69921875,137075.0,-191662.0,328737.0,13235948355584.0,23483.9921875,-0.10378246009349823,9.263233184814453,0.390625,2.8823524
QZ.SHLS.00.HHZ_2024-02-15T03_51_14.432_2024-02-15T03_55_14.432.mseed,2024-02-15 03:51:14,Earthquake Predicted,2024-02-15 03:53:14,Uncertain,58.19%,120,24000,-814.100341796875,3070.17822265625,22152.0,-19751.0,41903.0,242130092032.0,3176.27978515625,0.0923139825463295,8.033733367919922,0.78125,3.9478397
QZ.SHLS.00.HHZ_2024-01-26T12_04_11.073_2024-01-26T12_08_11.073.mseed,2024-01-26 12:04:11,Earthquake Predicted,2024-01-26 12:06:11,2 - 4 minutes,99.38%,120,24000,183.90321350097656,1567.219482421875,14490.0,-14446.0,28936.0,59759919104.0,1577.972412109375,-0.022253189235925674,18.227733612060547,3.125,3.6821702
QZ.SHLS.00.HHZ_2024-02-03T13_25_03.668_2024-02-03T13_29_03.668.mseed,2024-02-03 13:25:03,No Earthquake,-,-,76.25%,-,24000,-558.9673461914062,688.5113525390625,5758.0,-7151.0,12909.0,18875813888.0,886.843994140625,0.046968214213848114,13.30523681640625,1.953125,3.639664
QZ.SHLS.00.HHZ_2024-01-29T22_26_18.154_2024-01-29T22_30_18.154.mseed,2024-01-29 22:26:18,No Earthquake,-,-,72.29%,-,24000,-698.4037475585938,33549.5234375,223630.0,-231307.0,454937.0,27025400135680.0,33556.79296875,-0.021515347063541412,10.690295219421387,0.390625,1.9720975
QZ.SHLS.00.HHZ_2024-02-07T08_54_07.799_2024-02-07T08_58_07.799.mseed,2024-02-07 08:54:07,No Earthquake,-,-,66.98%,-,24000,6.632874965667725,973.1707153320312,7629.0,-6629.0,14258.0,22730520576.0,973.1931762695312,0.27567562460899353,9.153759956359863,0.78125,3.8998725
QZ.SHLS.00.HHZ_2024-02-04T01_17_34.428_2024-02-04T01_21_34.428.mseed,2024-02-04 01:17:34,No Earthquake,-,-,73.35%,-,24000,-1904.602783203125,2732.16650390625,29892.0,-29872.0,59764.0,266213867520.0,3330.501953125,0.5798782110214233,23.36109161376953,1.5625,3.2980766
QZ.SHLS.00.HHZ_2024-01-26T02_24_40.352_2024-01-26T02_28_40.352.mseed,2024-01-26 02:24:40,No Earthquake,-,-,69.89%,-,24000,-1944.5196533203125,1090.7198486328125,7497.0,-13767.0,21264.0,119299817472.0,2229.534912109375,-0.1769339144229889,15.39082145690918,2.734375,4.1491833
QZ.SHLS.00.HHZ_2024-01-26T01_53_50.341_2024-01-26T01_57_50.341.mseed,2024-01-26 01:53:50,No Earthquake,-,-,81.32%,-,24000,-2002.5771484375,1471.0767822265625,12456.0,-15774.0,28230.0,148185153536.0,2484.830322265625,-0.22133393585681915,16.183900833129883,0.78125,3.4434836
QZ.SHLS.00.HHZ_2024-01-26T10_35_22.576_2024-01-26T10_39_22.576.mseed,2024-01-26 10:35:22,No Earthquake,-,-,74.92%,-,24000,-77.3620834350586,416.41583251953125,3253.0,-2902.0,6155.0,4305288192.0,423.5410461425781,0.09742679446935654,10.800370216369629,0.78125,3.5549052
QZ.SHLS.00.HHZ_2024-02-21T07_02_48.160_2024-02-21T07_06_48.160.mseed,2024-02-21 07:02:48,No Earthquake,-,-,80.46%,-,24000,-707.6585083007812,411.7104797363281,2843.0,-5215.0,8058.0,16086865920.0,818.7100219726562,-0.7114499807357788,18.081497192382812,1.171875,3.5891762
QZ.SHLS.00.HHZ_2024-02-23T22_57_34.199_2024-02-23T23_01_34.199.mseed,2024-02-23 22:57:34,No Earthquake,-,-,68.97%,-,24000,-1874.393310546875,10793.2509765625,77575.0,-77594.0,155169.0,2880182943744.0,10954.798828125,0.2553759515285492,10.76566219329834,0.78125,3.1939647
QZ.SHLS.00.HHZ_2024-01-29T23_15_43.300_2024-01-29T23_19_43.300.mseed,2024-01-29 23:15:43,No Earthquake,-,-,65.36%,-,24000,-913.031982421875,703.7166137695312,6189.0,-7175.0,13364.0,31892267008.0,1152.755126953125,-0.16738033294677734,14.245580673217773,0.78125,3.6412377
QZ.SHLS.00.HHZ_2024-02-26T17_54_33.867_2024-02-26T17_58_33.867.mseed,2024-02-26 17:54:33,No Earthquake,-,-,82.80%,-,24000,-557.7999267578125,607.79443359375,4823.0,-6566.0,11389.0,16333315072.0,824.9574584960938,-0.4846973419189453,15.595829010009766,0.78125,3.429074
QZ.SHLS.00.HHZ_2024-01-29T01_50_15.542_2024-01-29T01_54_15.542.mseed,2024-01-29 01:50:15,Earthquake Predicted,2024-01-29 01:52:15,2 - 4 minutes,100.00%,120,24000,-2064.53564453125,180.599609375,-580.0,-3855.0,3275.0,103078150144.0,2072.419677734375,-0.11053644120693207,10.905502319335938,3.515625,4.6416073
QZ.SHLS.00.HHZ_2024-01-30T03_51_12.413_2024-01-30T03_55_12.413.mseed,2024-01-30 03:51:12,No Earthquake,-,-,78.36%,-,24000,-984.7877197265625,491.8374938964844,4368.0,-3765.0,8133.0,29081061376.0,1100.77734375,1.1389976739883423,14.308088302612305,0.78125,3.1726427
QZ.SHLS.00.HHZ_2024-01-24T01_33_51.565_2024-01-24T01_37_51.565.mseed,2024-01-24 01:33:51,No Earthquake,-,-,86.70%,-,24000,-2377.858642578125,1390.415771484375,10916.0,-17317.0,28233.0,182099230720.0,2754.535888671875,-0.30443844199180603,14.514299392700195,1.171875,4.4913507
QZ.SHLS.00.HHZ_2024-01-22T18_37_38.411_2024-01-22T18_41_38.411.mseed,2024-01-22 18:37:38,No Earthquake,-,-,86.54%,-,24000,-1730.7716064453125,5190.70361328125,20424.0,-20182.0,40606.0,718535393280.0,5471.65185546875,-0.02816929668188095,-0.12929582595825195,0.390625,3.4555292
QZ.SHLS.00.HHZ_2024-01-23T01_17_16.819_2024-01-23T01_21_16.819.mseed,2024-01-23 01:17:16,No Earthquake,-,-,88.59%,-,24000,-2772.22998046875,8972.443359375,53531.0,-62937.0,116468.0,2116559831040.0,9390.953125,-0.012701744213700294,7.735931396484375,0.390625,2.6407123
QZ.SHLS.00.HHZ_2024-01-23T09_05_47.741_2024-01-23T09_09_47.741.mseed,2024-01-23 09:05:47,No Earthquake,-,-,95.06%,-,24000,-182.10662841796875,1841.9947509765625,11075.0,-11461.0,22536.0,82226577408.0,1850.9747314453125,-0.06520523130893707,7.128321647644043,0.78125,3.3418605
QZ.SHLS.00.HHZ_2024-01-23T12_08_04.322_2024-01-23T12_12_04.322.mseed,2024-01-23 12:08:04,No Earthquake,-,-,55.43%,-,24000,445.6303405761719,2650.401123046875,20977.0,-30718.0,51695.0,173357072384.0,2687.603271484375,-0.4947200119495392,17.848234176635742,2.34375,3.8940544
QZ.SHLS.00.HHZ_2024-01-24T18_43_49.910_2024-01-24T18_47_49.910.mseed,2024-01-24 18:43:49,Earthquake Predicted,2024-01-24 18:45:49,2 - 4 minutes,100.00%,120,24000,-1081.129150390625,848.104736328125,4560.0,-9141.0,13701.0,45314928640.0,1374.0894775390625,-0.10182944685220718,10.087651252746582,2.34375,4.2179933
QZ.SHLS.00.HHZ_2024-01-23T23_53_14.510_2024-01-23T23_57_14.510.mseed,2024-01-23 23:53:14,Earthquake Predicted,2024-01-23 23:55:14,2 - 4 minutes,100.00%,120,24000,-1594.7735595703125,338.33331298828125,1563.0,-4146.0,5709.0,63786524672.0,1630.267333984375,0.3368344008922577,14.683290481567383,2.734375,3.6836772
QZ.SHLS.00.HHZ_2024-01-25T01_12_12.951_2024-01-25T01_16_12.951.mseed,2024-01-25 01:12:12,Earthquake Predicted,2024-01-25 01:14:12,6 - 8 minutes,82.97%,120,24000,-2495.0576171875,503.12530517578125,1498.0,-7106.0,8604.0,155482718208.0,2545.279296875,-0.5116569399833679,11.195067405700684,2.34375,3.806324
QZ.SHLS.00.HHZ_2024-01-24T14_59_56.979_2024-01-24T15_03_56.979.mseed,2024-01-24 14:59:56,No Earthquake,-,-,73.66%,-,24000,-58.21441650390625,1879.68310546875,20019.0,-15088.0,35107.0,84878336000.0,1880.584228515625,0.1724674254655838,13.505489349365234,3.125,4.102894
QZ.SHLS.00.HHZ_2024-01-22T21_41_41.088_2024-01-22T21_45_41.088.mseed,2024-01-22 21:41:41,No Earthquake,-,-,75.25%,-,24000,-1839.35986328125,5576.37646484375,39446.0,-50021.0,89467.0,827501248512.0,5871.90087890625,-0.004634317476302385,9.86117172241211,0.390625,3.0363166
QZ.SHLS.00.HHZ_2023-11-07T19_33_07.149_2023-11-07T19_37_07.149.mseed,2023-11-07 19:33:07,No Earthquake,-,-,76.81%,-,24000,-1962.337646484375,233.98854064941406,-180.0,-3503.0,3323.0,93732470784.0,1976.23876953125,0.2357001006603241,9.599488258361816,1.171875,3.2662928
QZ.SHLS.00.HHZ_2024-01-22T20_07_23.612_2024-01-22T20_11_23.612.mseed,2024-01-22 20:07:23,Earthquake Predicted,2024-01-22 20:09:23,2 - 4 minutes,100.00%,120,24000,-2518.471923828125,529.3319702148438,806.0,-5958.0,6764.0,158949408768.0,2573.498046875,0.19216647744178772,2.7337498664855957,1.953125,4.251551
QZ.SHLS.00.HHZ_2024-01-22T18_07_39.383_2024-01-22T18_11_39.383.mseed,2024-01-22 18:07:39,No Earthquake,-,-,77.58%,-,24000,1431.9986572265625,454702.75,3195253.0,-2372793.0,5568046.0,4962159326920704.0,454705.0,0.5742345452308655,9.41966724395752,0.390625,2.8394206
QZ.SHLS.00.HHZ_2024-01-24T20_33_42.708_2024-01-24T20_37_42.708.mseed,2024-01-24 20:33:42,No Earthquake,-,-,56.26%,-,24000,-1984.8416748046875,2683.634033203125,17842.0,-22788.0,40630.0,267395694592.0,3337.88671875,0.11517202109098434,11.028230667114258,1.171875,3.5321295
QZ.SHLS.00.HHZ_2024-01-25T08_58_34.594_2024-01-25T09_02_34.594.mseed,2024-01-25 08:58:34,Earthquake Predicted,2024-01-25 09:00:34,Uncertain,54.53%,120,24000,-196.10525512695312,838.6651611328125,7795.0,-8192.0,15987.0,17803595776.0,861.2877197265625,-0.02188389003276825,14.920814514160156,1.171875,3.3933835
QZ.SHLS.00.HHZ_2024-01-24T02_15_08.396_2024-01-24T02_19_08.396.mseed,2024-01-24 02:15:08,No Earthquake,-,-,74.83%,-,24000,-2220.79248046875,677.7481689453125,5136.0,-8165.0,13301.0,129390280704.0,2321.908935546875,-0.10404849797487259,16.870315551757812,2.34375,3.430711
QZ.SHLS.00.HHZ_2024-01-22T18_15_44.118_2024-01-22T18_19_44.118.mseed,2024-01-22 18:15:44,Earthquake Predicted,2024-01-22 18:17:44,4 - 6 minutes,88.67%,120,24000,-1697.35546875,33412.28515625,115936.0,-107433.0,223369.0,26862285750272.0,33455.37109375,0.12300363183021545,0.25844812393188477,0.390625,1.7811149
QZ.SHLS.00.HHZ_2024-01-24T00_14_06.027_2024-01-24T00_18_06.027.mseed,2024-01-24 00:14:06,No Earthquake,-,-,54.66%,-,24000,-1663.2606201171875,313.9380187988281,503.0,-4717.0,5220.0,68759822336.0,1692.62890625,-0.8258816599845886,12.594714164733887,2.34375,3.94435
QZ.SHLS.00.HHZ_2023-11-07T19_45_04.550_2023-11-07T19_49_04.550.mseed,2023-11-07 19:45:04,No Earthquake,-,-,55.58%,-,24000,-2023.894775390625,114.35189056396484,-1316.0,-2643.0,1327.0,98621440000.0,2027.122802734375,0.018685419112443924,4.547414779663086,0.78125,3.2215781
QZ.SHLS.00.HHZ_2024-01-22T22_18_40.604_2024-01-22T22_22_40.604.mseed,2024-01-22 22:18:40,No Earthquake,-,-,78.72%,-,24000,-2248.142333984375,589.3997192382812,1944.0,-6281.0,8225.0,129636843520.0,2324.120361328125,0.0214863158762455,8.06550407409668,0.78125,4.028494
QZ.SHLS.00.HHZ_2024-01-23T19_10_15.584_2024-01-23T19_14_15.584.mseed,2024-01-23 19:10:15,No Earthquake,-,-,82.77%,-,24000,-953.2219848632812,591.4074096679688,3537.0,-4919.0,8456.0,30201475072.0,1121.781982421875,0.329362690448761,10.296025276184082,2.34375,3.8588734
QZ.SHLS.00.HHZ_2024-01-24T22_20_26.600_2024-01-24T22_24_26.600.mseed,2024-01-24 22:20:26,No Earthquake,-,-,83.75%,-,24000,-1933.9127197265625,10951.1689453125,96348.0,-91698.0,188046.0,2968034738176.0,11120.6162109375,0.979827344417572,18.295042037963867,0.78125,3.1040733
QZ.SHLS.00.HHZ_2024-01-23T20_36_50.288_2024-01-23T20_40_50.288.mseed,2024-01-23 20:36:50,No Earthquake,-,-,99.59%,-,24000,-1398.2286376953125,19428.443359375,138167.0,-141578.0,279745.0,9106066767872.0,19478.69140625,0.7343236804008484,12.521668434143066,0.78125,2.509874
QZ.SHLS.00.HHZ_2024-01-24T02_52_40.694_2024-01-24T02_56_40.694.mseed,2024-01-24 02:52:40,Earthquake Predicted,2024-01-24 02:54:40,2 - 4 minutes,100.00%,120,24000,-2423.10986328125,935.5829467773438,4724.0,-11245.0,15969.0,161922646016.0,2597.455810546875,-0.36812520027160645,14.58281135559082,1.171875,3.7573397
QZ.SHLS.00.HHZ_2024-01-24T19_58_32.522_2024-01-24T20_02_32.522.mseed,2024-01-24 19:58:32,No Earthquake,-,-,88.26%,-,24000,-1673.463623046875,424.685791015625,1841.0,-4735.0,6576.0,71540121600.0,1726.510498046875,0.11984233558177948,10.194695472717285,2.34375,3.8205972
QZ.SHLS.00.HHZ_2024-01-23T04_12_08.452_2024-01-23T04_16_08.452.mseed,2024-01-23 04:12:08,No Earthquake,-,-,82.73%,-,24000,-1990.26220703125,565.073974609375,2821.0,-6086.0,8907.0,102730842112.0,2068.92529296875,-0.3304097652435303,12.2759370803833,2.34375,3.6866395
QZ.SHLS.00.HHZ_2024-01-23T06_39_46.681_2024-01-23T06_43_46.681.mseed,2024-01-23 06:39:46,Earthquake Predicted,2024-01-23 06:41:46,2 - 4 minutes,99.16%,120,24000,-929.2977294921875,622.4349975585938,3723.0,-6360.0,10083.0,30024470528.0,1118.4898681640625,-0.12383059412240982,13.68339729309082,0.78125,3.6110618
QZ.SHLS.00.HHZ_2024-01-22T20_47_10.444_2024-01-22T20_51_10.444.mseed,2024-01-22 20:47:10,Earthquake Predicted,2024-01-22 20:49:10,2 - 4 minutes,99.96%,120,24000,-2389.791748046875,484.7594909667969,1003.0,-6407.0,7410.0,142706327552.0,2438.4619140625,0.0199128445237875,7.713155746459961,2.734375,4.0945015
QZ.SHLS.00.HHZ_2024-01-22T23_18_02.112_2024-01-22T23_22_02.112.mseed,2024-01-22 23:18:02,No Earthquake,-,-,93.15%,-,24000,-2204.485107421875,14521.2861328125,95541.0,-92848.0,188389.0,5177460916224.0,14687.666015625,0.41227391362190247,8.578311920166016,0.78125,2.6760597
QZ.SHLS.00.HHZ_2024-01-23T13_45_52.902_2024-01-23T13_49_52.902.mseed,2024-01-23 13:45:52,No Earthquake,-,-,74.35%,-,24000,165.46620178222656,363.20611572265625,2816.0,-2865.0,5681.0,3823146240.0,399.1212463378906,-0.36326372623443604,9.820066452026367,1.953125,3.9836073
QZ.SHLS.00.HHZ_2024-01-22T21_19_40.444_2024-01-22T21_23_40.444.mseed,2024-01-22 21:19:40,No Earthquake,-,-,50.93%,-,24000,-1945.3638916015625,387.0444030761719,856.0,-3973.0,4829.0,94421843968.0,1983.4927978515625,0.5307686924934387,4.061994552612305,0.78125,3.9226537
QZ.SHLS.00.HHZ_2024-01-24T01_57_45.750_2024-01-24T02_01_45.750.mseed,2024-01-24 01:57:45,Earthquake Predicted,2024-01-24 01:59:45,2 - 4 minutes,99.98%,120,24000,-2142.009765625,421.3484191894531,1151.0,-5787.0,6938.0,114377744384.0,2183.057373046875,0.4079637825489044,13.719221115112305,2.734375,4.3468094
QZ.SHLS.00.HHZ_2024-01-23T19_18_51.197_2024-01-23T19_22_51.197.mseed,2024-01-23 19:18:51,No Earthquake,-,-,81.69%,-,24000,-936.201171875,688.0237426757812,5338.0,-8683.0,14021.0,32396384256.0,1161.8302001953125,-0.490744948387146,16.286514282226562,2.734375,3.956963
QZ.SHLS.00.HHZ_2024-01-22T22_07_34.362_2024-01-22T22_11_34.362.mseed,2024-01-22 22:07:34,Earthquake Predicted,2024-01-22 22:09:34,Uncertain,56.18%,120,24000,-1923.739013671875,727.9207763671875,5086.0,-7505.0,12591.0,101535358976.0,2056.85205078125,0.09211070835590363,11.874232292175293,2.34375,4.3947606
QZ.SHLS.00.HHZ_2023-02-26T21_40_34.703_2023-02-26T21_44_34.703.mseed,2023-02-26 21:40:34,Earthquake Predicted,2023-02-26 21:42:34,6 - 8 minutes,82.78%,120,24000,-641.5023193359375,7339.5927734375,190755.0,-108291.0,299046.0,1302747283456.0,7367.5732421875,2.33475923538208,91.73726654052734,2.734375,4.8288436
QZ.SHLS.00.HHZ_2024-01-25T01_23_11.188_2024-01-25T01_27_11.188.mseed,2024-01-25 01:23:11,No Earthquake,-,-,66.25%,-,24000,-2671.909423828125,3357.233154296875,20807.0,-29597.0,50404.0,441842728960.0,4290.70068359375,0.06769027560949326,9.17383861541748,0.78125,3.4704542
QZ.SHLS.00.HHZ_2024-01-24T15_02_54.326_2024-01-24T15_06_54.326.mseed,2024-01-24 15:02:54,Earthquake Predicted,2024-01-24 15:04:54,Uncertain,62.06%,120,24000,-113.70779418945312,973.6890258789062,5965.0,-7313.0,13278.0,23063994368.0,980.3059692382812,-0.21671849489212036,7.1757097244262695,0.78125,3.8293793
QZ.SHLS.00.HHZ_2023-01-27T00_09_23.903_2023-01-27T00_13_23.903.mseed,2023-01-27 00:09:23,Earthquake Predicted,2023-01-27 00:11:23,Uncertain,67.89%,120,24000,-1446.811279296875,1946.3377685546875,15579.0,-19183.0,34762.0,141155844096.0,2425.178955078125,-0.16349272429943085,13.676704406738281,1.5625,3.623871
QZ.SHLS.00.HHZ_2024-01-24T02_37_56.955_2024-01-24T02_41_56.955.mseed,2024-01-24 02:37:56,No Earthquake,-,-,65.58%,-,24000,-2352.403076171875,122.1567611694336,-1409.0,-3174.0,1765.0,133169324032.0,2355.572509765625,0.6845494508743286,5.587932586669922,1.171875,4.420477
QZ.SHLS.00.HHZ_2024-01-22T21_24_19.370_2024-01-22T21_28_19.370.mseed,2024-01-22 21:24:19,Earthquake Predicted,2024-01-22 21:26:19,2 - 4 minutes,100.00%,120,24000,-1928.2532958984375,260.8782958984375,-266.0,-3462.0,3196.0,90869235712.0,1945.8206787109375,-0.04862530902028084,1.80501127243042,3.125,4.1766825
QZ.SHLS.00.HHZ_2024-01-22T22_39_02.398_2024-01-22T22_43_02.398.mseed,2024-01-22 22:39:02,No Earthquake,-,-,96.41%,-,24000,-2245.5859375,685.6536865234375,4134.0,-10892.0,15026.0,132306640896.0,2347.93017578125,-0.09484390914440155,21.167709350585938,2.734375,3.753689
